userId,What is your favorite NBA team?,What is your least favoirte NBA team?,Who is your favorite NBA player?,Who is your least favorite NBA player?
1,Utah Jazz,Portland Trail Blazers,Luka Doncic,Anthony Davis
2,Minnesota Timberwolves,Los Angeles Clippers,Joel Embiid,Nikola Jokic
3,Denver Nuggets,Orlando Magic,LeBron James,De'Aaron Fox
4,Los Angeles Lakers,Cleveland Cavaliers,Stephen Curry,Rudy Gobert
5,New York Knicks,Utah Jazz,James Harden,LeBron James
6,Dallas Mavericks,Houston Rockets,Anthony Davis,Kawhi Leonard
7,Chicago Bulls,Dallas Mavericks,James Harden,Pascal Siakam
8,Orlando Magic,New Orleans Pelicans,Stephen Curry,Kyrie Irving
9,Brooklyn Nets,Chicago Bulls,Anthony Davis,Rudy Gobert
10,New Orleans Pelicans,Houston Rockets,Kawhi Leonard,Jimmy Butler
11,Washington Wizards,Dallas Mavericks,Draymond Green,De'Aaron Fox
12,Orlando Magic,Phoenix Suns,Stephen Curry,Pascal Siakam
13,Houston Rockets,Charlotte Hornets,Ja Morant,Anthony Davis
14,Toronto Raptors,Los Angeles Clippers,Ja Morant,LeBron James
15,San Antonio Spurs,Los Angeles Lakers,Anthony Davis,Giannis Antetokounmpo
16,Toronto Raptors,Atlanta Hawks,Damian Lillard,James Harden
17,Charlotte Hornets,New Orleans Pelicans,Damian Lillard,Giannis Antetokounmpo
18,Philadelphia 76ers,Dallas Mavericks,Kawhi Leonard,Kawhi Leonard
19,Washington Wizards,Sacramento Kings,Ja Morant,Kyrie Irving
20,Houston Rockets,Miami Heat,Ja Morant,Joel Embiid
21,Denver Nuggets,Brooklyn Nets,LeBron James,Kyrie Irving
22,Milwaukee Bucks,San Antonio Spurs,Luka Doncic,Damian Lillard
23,New York Knicks,Boston Celtics,Kevin Durant,Joel Embiid
24,Phoenix Suns,Chicago Bulls,Kevin Durant,Joel Embiid
25,Atlanta Hawks,Charlotte Hornets,Kevin Durant,Damian Lillard
26,Portland Trail Blazers,Philadelphia 76ers,Jimmy Butler,Rudy Gobert
27,Minnesota Timberwolves,Orlando Magic,Draymond Green,Rudy Gobert
28,New Orleans Pelicans,Los Angeles Lakers,Kawhi Leonard,Joel Embiid
29,Cleveland Cavaliers,Miami Heat,Kawhi Leonard,Jimmy Butler
30,Chicago Bulls,Indiana Pacers,Draymond Green,Pascal Siakam
31,Atlanta Hawks,New York Knicks,Rudy Gobert,De'Aaron Fox
32,Golden State Warriors,Houston Rockets,Joel Embiid,Pascal Siakam
33,Boston Celtics,Chicago Bulls,Stephen Curry,Pascal Siakam
34,Los Angeles Clippers,Boston Celtics,LeBron James,Kyrie Irving
35,Sacramento Kings,Cleveland Cavaliers,Joel Embiid,De'Aaron Fox
36,Cleveland Cavaliers,Charlotte Hornets,Stephen Curry,Luka Doncic
37,Atlanta Hawks,Orlando Magic,Giannis Antetokounmpo,Pascal Siakam
38,Dallas Mavericks,Denver Nuggets,Joel Embiid,Rudy Gobert
39,Philadelphia 76ers,New Orleans Pelicans,Stephen Curry,Jimmy Butler
40,Washington Wizards,Orlando Magic,James Harden,Kyrie Irving
41,Washington Wizards,Philadelphia 76ers,Draymond Green,Luka Doncic
