userId,What is your favorite NBA team?,What is your least favoirte NBA team?,Who is your favorite NBA player?,Who is your least favorite NBA player?
150,San Antonio Spurs,Minnesota Timberwolves,Anthony Davis,James Harden
151,Golden State Warriors,Cleveland Cavaliers,Kawhi Leonard,Giannis Antetokounmpo
152,New York Knicks,Los Angeles Clippers,Rudy Gobert,LeBron James
153,Orlando Magic,Indiana Pacers,James Harden,Nikola Jokic
154,Cleveland Cavaliers,Phoenix Suns,Luka Doncic,James Harden
155,Boston Celtics,Milwaukee Bucks,Giannis Antetokounmpo,Nikola Jokic
156,Houston Rockets,Golden State Warriors,Luka Doncic,LeBron James
157,Los Angeles Lakers,Minnesota Timberwolves,Jimmy Butler,Giannis Antetokounmpo
158,Los Angeles Clippers,Brooklyn Nets,Anthony Davis,James Harden
159,Dallas Mavericks,Toronto Raptors,Anthony Davis,Rudy Gobert
160,New York Knicks,Detroit Pistons,Stephen Curry,Rudy Gobert
161,Boston Celtics,Portland Trail Blazers,James Harden,Damian Lillard
162,Milwaukee Bucks,Toronto Raptors,Anthony Davis,Damian Lillard
163,New York Knicks,Sacramento Kings,Rudy Gobert,James Harden
164,Philadelphia 76ers,Indiana Pacers,Anthony Davis,Giannis Antetokounmpo
165,Sacramento Kings,Memphis Grizzlies,Stephen Curry,Kyrie Irving
166,Cleveland Cavaliers,Cleveland Cavaliers,Jimmy Butler,Kyrie Irving
167,Sacramento Kings,Portland Trail Blazers,Stephen Curry,Kawhi Leonard
168,Houston Rockets,Houston Rockets,Kevin Durant,Jimmy Butler
169,Chicago Bulls,Cleveland Cavaliers,Kevin Durant,LeBron James
170,Indiana Pacers,Portland Trail Blazers,Draymond Green,Damian Lillard
171,Milwaukee Bucks,Golden State Warriors,Joel Embiid,Pascal Siakam
172,Chicago Bulls,Dallas Mavericks,Anthony Davis,Kyrie Irving
173,Los Angeles Lakers,Denver Nuggets,Draymond Green,De'Aaron Fox
174,Los Angeles Clippers,New Orleans Pelicans,Stephen Curry,De'Aaron Fox
175,Chicago Bulls,New Orleans Pelicans,James Harden,Kyrie Irving
176,Dallas Mavericks,Washington Wizards,Ja Morant,Anthony Davis
177,Houston Rockets,Minnesota Timberwolves,Stephen Curry,Kawhi Leonard
178,Minnesota Timberwolves,Atlanta Hawks,Draymond Green,Luka Doncic
179,Chicago Bulls,Brooklyn Nets,Stephen Curry,Kawhi Leonard
180,San Antonio Spurs,Milwaukee Bucks,Stephen Curry,Kyrie Irving
181,Los Angeles Clippers,Los Angeles Clippers,Luka Doncic,James Harden
182,Atlanta Hawks,Sacramento Kings,Kevin Durant,De'Aaron Fox
183,New York Knicks,Philadelphia 76ers,Anthony Davis,Kyrie Irving
184,Orlando Magic,Houston Rockets,Jimmy Butler,Kyrie Irving
185,Sacramento Kings,Dallas Mavericks,Luka Doncic,Giannis Antetokounmpo
186,Phoenix Suns,Sacramento Kings,James Harden,De'Aaron Fox
187,Chicago Bulls,Los Angeles Clippers,Stephen Curry,Luka Doncic
188,Indiana Pacers,Phoenix Suns,Rudy Gobert,Nikola Jokic
189,Detroit Pistons,Chicago Bulls,Luka Doncic,Joel Embiid
190,Washington Wizards,Indiana Pacers,LeBron James,Rudy Gobert
191,Minnesota Timberwolves,Orlando Magic,Jimmy Butler,Pascal Siakam
192,Minnesota Timberwolves,Oklahoma City Thunder,James Harden,Nikola Jokic
193,Minnesota Timberwolves,Portland Trail Blazers,Kevin Durant,Giannis Antetokounmpo
194,Utah Jazz,Sacramento Kings,Jimmy Butler,Joel Embiid
195,San Antonio Spurs,Chicago Bulls,Damian Lillard,Jimmy Butler
196,Denver Nuggets,Los Angeles Lakers,Ja Morant,Giannis Antetokounmpo
197,Golden State Warriors,Atlanta Hawks,Joel Embiid,Luka Doncic
198,Boston Celtics,Toronto Raptors,Joel Embiid,LeBron James
199,Orlando Magic,Atlanta Hawks,LeBron James,De'Aaron Fox
200,Charlotte Hornets,Milwaukee Bucks,Giannis Antetokounmpo,LeBron James
201,San Antonio Spurs,Golden State Warriors,Damian Lillard,Luka Doncic
202,Sacramento Kings,Minnesota Timberwolves,Anthony Davis,Pascal Siakam
203,Detroit Pistons,Toronto Raptors,Ja Morant,LeBron James
204,Phoenix Suns,Orlando Magic,Nikola Jokic,Kawhi Leonard
205,Denver Nuggets,Chicago Bulls,Damian Lillard,De'Aaron Fox
206,Denver Nuggets,Orlando Magic,Damian Lillard,Anthony Davis
207,Sacramento Kings,Toronto Raptors,Nikola Jokic,Kevin Durant
208,Brooklyn Nets,Boston Celtics,Ja Morant,Pascal Siakam
209,Los Angeles Clippers,Dallas Mavericks,Ja Morant,Kyrie Irving
210,Portland Trail Blazers,Los Angeles Clippers,Stephen Curry,James Harden
211,Milwaukee Bucks,Denver Nuggets,Stephen Curry,Kevin Durant
212,San Antonio Spurs,Portland Trail Blazers,Stephen Curry,Luka Doncic
213,Charlotte Hornets,New Orleans Pelicans,Stephen Curry,LeBron James
214,New York Knicks,Charlotte Hornets,Joel Embiid,Kawhi Leonard
215,Toronto Raptors,Oklahoma City Thunder,Kevin Durant,De'Aaron Fox
216,Los Angeles Lakers,Miami Heat,Stephen Curry,Anthony Davis
217,Boston Celtics,Brooklyn Nets,Stephen Curry,Pascal Siakam
218,Miami Heat,Boston Celtics,Anthony Davis,Kawhi Leonard
219,Sacramento Kings,Sacramento Kings,Kawhi Leonard,Giannis Antetokounmpo
220,Cleveland Cavaliers,New York Knicks,Draymond Green,James Harden
221,San Antonio Spurs,Minnesota Timberwolves,Stephen Curry,James Harden
222,Charlotte Hornets,Boston Celtics,Anthony Davis,James Harden
223,Miami Heat,Dallas Mavericks,Nikola Jokic,Kevin Durant
224,Toronto Raptors,Toronto Raptors,Joel Embiid,Anthony Davis
225,Dallas Mavericks,Boston Celtics,Jimmy Butler,LeBron James
226,Cleveland Cavaliers,Denver Nuggets,Stephen Curry,Anthony Davis
227,Atlanta Hawks,New York Knicks,Draymond Green,Damian Lillard
228,Los Angeles Lakers,Charlotte Hornets,Ja Morant,Jimmy Butler
229,Sacramento Kings,Houston Rockets,Luka Doncic,Anthony Davis
230,Phoenix Suns,Cleveland Cavaliers,Kawhi Leonard,Anthony Davis
231,Milwaukee Bucks,Memphis Grizzlies,Anthony Davis,Kyrie Irving
